-503.071	-145.30739999999957
-503.071	-145.05739999999957
-503.071	-144.80739999999957
-503.071	-144.55739999999957
-503.071	-144.30739999999957
-503.071	-144.05739999999957
-503.071	-143.80739999999957
-503.071	-143.55739999999957
-503.071	-143.30739999999957
-503.071	-143.05739999999957
-503.071	-142.80739999999957
-503.071	-142.55739999999957
-503.071	-142.30739999999957
-503.071	-142.05739999999957
-503.071	-141.80739999999957
-503.071	-141.55739999999957
-503.071	-141.30739999999957
-503.071	-141.05739999999957
-503.071	-140.80739999999957
-503.071	-140.55739999999957
-503.071	-140.30739999999957
-503.071	-140.05739999999957
-503.071	-139.80739999999957
-503.071	-139.55739999999957
-503.071	-139.30739999999957
-503.071	-139.05739999999957
-503.071	-138.80739999999957
-503.071	-138.55739999999957
-503.071	-138.30739999999957
-503.071	-138.05739999999957
-503.071	-137.80739999999957
-503.071	-137.55739999999957
-503.071	-137.30739999999957
-503.071	-137.05739999999957
-503.071	-136.80739999999957
-503.071	-136.55739999999957
-503.071	-136.30739999999957
-503.071	-136.05739999999957
-503.071	-135.80739999999957
-503.071	-135.55739999999957
-503.071	-135.30739999999957
-503.071	-135.05739999999957
-503.071	-134.8073999999996
-503.071	-134.5573999999996
-503.071	-134.3073999999996
-503.071	-134.0573999999996
-503.071	-133.8073999999996
-503.071	-133.5573999999996
-503.071	-133.3073999999996
-503.071	-133.0573999999996
-503.071	-132.8073999999996
-503.071	-132.5573999999996
-503.071	-132.3073999999996
-503.071	-132.0573999999996
-503.071	-131.8073999999996
-503.071	-131.5573999999996
-503.071	-131.3073999999996
-503.071	-131.0573999999996
-503.071	-130.8073999999996
-503.071	-130.5573999999996
-503.071	-130.3073999999996
-503.071	-130.0573999999996
-503.071	-129.8073999999996
-503.071	-129.5573999999996
-503.071	-129.3073999999996
-503.071	-129.0573999999996
-503.071	-128.8073999999996
-503.071	-128.5573999999996
-503.071	-128.3073999999996
-503.071	-128.0573999999996
-503.071	-127.8073999999996
-503.071	-127.5573999999996
-503.071	-127.3073999999996
-503.071	-127.0573999999996
-503.071	-126.8073999999996
-503.071	-126.5573999999996
-503.071	-126.3073999999996
-503.071	-126.0573999999996
-503.071	-125.80739999999957
-503.071	-125.55739999999957
-503.071	-125.30739999999957
-503.071	-125.05739999999957
-503.071	-124.80739999999957
-503.071	-124.55739999999957
-503.071	-124.30739999999957
-503.071	-124.05739999999957
-503.071	-123.80739999999957
-503.071	-123.55739999999957
-503.071	-123.30739999999957
-503.071	-123.05739999999957
-503.071	-122.80739999999957
-503.071	-122.55739999999957
-503.071	-122.30739999999957
-503.071	-122.05739999999957
-503.071	-121.80739999999957
-503.071	-121.55739999999957
-503.071	-121.30739999999957
-503.071	-121.05739999999957
-503.071	-120.80739999999957
-503.071	-120.55739999999957
-503.071	-120.30739999999957
-503.071	-120.05739999999957
-503.071	-119.80739999999957
-503.071	-119.55739999999957
-503.071	-119.30739999999957
-503.071	-119.05739999999957
-503.071	-118.80739999999957
-503.071	-118.55739999999957
-503.071	-118.30739999999957
-503.071	-118.05739999999957
-503.071	-117.80739999999957
-503.071	-117.55739999999957
-503.071	-117.30739999999957
-503.071	-117.05739999999957
-503.0710000000002	-116.80739999999957
-503.0710000000002	-116.55739999999957
-503.0710000000002	-116.30739999999957
-503.0710000000002	-116.05739999999957
-503.0710000000002	-115.80739999999957
-503.0710000000002	-115.55739999999957
-503.0710000000002	-115.30739999999957
-503.0710000000002	-115.05739999999957
-503.0710000000002	-114.80739999999957
-503.0710000000002	-114.55739999999957
-503.0710000000002	-114.30739999999957
-503.0710000000002	-114.05739999999957
-503.0710000000002	-113.80739999999957
-503.0710000000002	-113.55739999999957
-503.0710000000002	-113.30739999999957
-503.0710000000002	-113.05739999999957
-503.0710000000002	-112.80739999999957
-503.0710000000002	-112.55739999999957
-503.0710000000002	-112.30739999999957
-503.0710000000002	-112.05739999999957
-503.0710000000002	-111.80739999999957
-503.0710000000002	-111.55739999999957
-503.0710000000002	-111.30739999999957
-503.0710000000002	-111.05739999999957
-503.0710000000002	-110.80739999999957
-503.0710000000002	-110.55739999999957
-503.0710000000002	-110.30739999999957
-503.0710000000002	-110.05739999999957
-503.0710000000002	-109.80739999999957
-503.0710000000002	-109.55739999999957
-503.0710000000002	-109.30739999999957
-503.0710000000002	-109.05739999999957
-503.0710000000002	-108.80739999999957
-503.0710000000002	-108.55739999999957
-503.0710000000002	-108.30739999999957
-503.0710000000002	-108.05739999999957
-503.071	-107.80739999999963
-503.071	-107.55739999999963
-503.071	-107.30739999999963
-503.071	-107.05739999999963
-503.071	-106.80739999999963
-503.071	-106.55739999999963
-503.071	-106.30739999999963
-503.071	-106.05739999999963
-503.071	-105.80739999999963
-503.071	-105.55739999999963
-503.071	-105.30739999999963
-503.071	-105.05739999999963
-503.071	-104.80739999999963
-503.071	-104.55739999999963
-503.071	-104.30739999999963
-503.071	-104.05739999999963
-503.071	-103.80739999999963
-503.071	-103.55739999999963
-503.071	-103.30739999999963
-503.071	-103.05739999999963
-503.071	-102.80739999999963
-503.071	-102.55739999999963
-503.071	-102.30739999999963
-503.071	-102.05739999999963
-503.071	-101.80739999999963
-503.071	-101.55739999999963
-503.071	-101.30739999999963
-503.071	-101.05739999999963
-503.071	-100.80739999999963
-503.071	-100.55739999999963
-503.071	-100.30739999999963
-503.071	-100.05739999999963
-503.071	-99.80739999999963
-503.071	-99.55739999999963
-503.071	-99.30739999999963
-503.071	-99.05739999999963
-503.071	-98.80739999999963
-503.071	-98.55739999999963
-503.071	-98.30739999999963
-503.071	-98.05739999999963
-503.071	-97.80739999999963
-503.071	-97.55739999999963
-503.071	-97.30739999999963
-503.071	-97.05739999999963
-503.071	-96.80739999999963
-503.071	-96.55739999999963
-503.071	-96.30739999999963
-503.071	-96.05739999999963
-503.071	-95.80739999999963
-503.071	-95.55739999999963
-503.071	-95.30739999999963
-503.071	-95.05739999999963
-503.071	-94.80739999999963
-503.071	-94.55739999999963
-503.071	-94.30739999999963
-503.071	-94.05739999999963
-503.071	-93.80739999999963
-503.071	-93.55739999999963
-503.071	-93.30739999999963
-503.071	-93.05739999999963
-503.071	-92.80739999999963
-503.071	-92.55739999999963
-503.071	-92.30739999999963
-503.071	-92.05739999999963
-503.071	-91.80739999999963
-503.071	-91.55739999999963
-503.071	-91.30739999999963
-503.071	-91.05739999999963
-503.071	-90.80739999999963
-503.071	-90.55739999999963
-503.071	-90.30739999999963
-503.071	-90.05739999999963
-503.071	-89.80739999999957
-503.071	-89.55739999999957
-503.071	-89.30739999999957
-503.071	-89.05739999999957
-503.071	-88.80739999999957
-503.071	-88.55739999999957
-503.071	-88.30739999999957
-503.071	-88.05739999999957
-503.071	-87.80739999999957
-503.071	-87.55739999999957
-503.071	-87.30739999999957
-503.071	-87.05739999999957
-503.071	-86.80739999999957
-503.071	-86.55739999999957
-503.071	-86.30739999999957
-503.071	-86.05739999999957
-503.071	-85.80739999999957
-503.071	-85.55739999999957
-503.071	-85.30739999999957
-503.071	-85.05739999999957
-503.071	-84.80739999999946
-503.071	-84.55739999999946
-503.071	-84.30739999999946
-503.071	-84.05739999999946
-503.071	-83.80739999999946
-503.071	-83.55739999999946
-503.071	-83.30739999999946
-503.071	-83.05739999999946
-503.071	-82.80739999999946
-503.071	-82.55739999999946
-503.071	-82.30739999999946
-503.071	-82.05739999999946
-503.071	-81.80739999999946
-503.071	-81.55739999999946
-503.071	-81.30739999999946
-503.071	-81.05739999999952
-503.071	-80.80739999999952
-503.071	-80.55739999999952
-503.071	-80.30739999999952
-503.071	-80.05739999999952
-503.071	-79.80739999999952
-503.071	-79.55739999999952
-503.071	-79.30739999999952
-503.071	-79.05739999999952
-503.071	-78.80739999999952
-503.071	-78.55739999999952
-503.071	-78.30739999999952
-503.071	-78.05739999999952
-503.071	-77.80739999999952
-503.071	-77.55739999999952
-503.071	-77.30739999999952
-503.071	-77.05739999999952
-503.071	-76.80739999999952
-503.071	-76.55739999999952
-503.071	-76.30739999999952
-503.071	-76.05739999999952
-503.071	-75.80739999999952
-503.071	-75.55739999999952
-503.071	-75.30739999999952
-503.071	-75.05739999999952
-503.071	-74.80739999999952
-503.071	-74.55739999999952
-503.071	-74.30739999999952
-503.071	-74.05739999999952
-503.071	-73.80739999999952
-503.071	-73.55739999999952
-503.071	-73.30739999999952
-503.071	-73.05739999999952
-503.071	-72.80739999999952
-503.071	-72.55739999999952
-503.071	-72.30739999999952
-503.071	-72.05739999999952
-503.071	-71.80739999999952
-503.071	-71.55739999999952
-503.071	-71.30739999999952
-503.071	-71.05739999999952
-503.071	-70.80739999999952
-503.071	-70.55739999999952
-503.071	-70.30739999999952
-503.071	-70.05739999999952
-503.071	-69.80739999999952
-503.071	-69.55739999999952
-503.071	-69.30739999999952
-503.071	-69.05739999999952
-503.071	-68.80739999999952
-503.071	-68.55739999999952
-503.071	-68.30739999999952
-503.071	-68.05739999999952
-503.071	-67.80739999999952
-503.071	-67.55739999999952
-503.071	-67.30739999999952
-503.071	-67.05739999999952
-503.071	-66.80739999999952
-503.071	-66.55739999999952
-503.071	-66.30739999999952
-503.071	-66.05739999999952
-503.071	-65.80739999999952
-503.071	-65.55739999999952
-503.071	-65.30739999999952
-503.071	-65.05739999999952
-503.071	-64.80739999999952
-503.071	-64.55739999999952
-503.071	-64.30739999999952
-503.071	-64.05739999999952
-503.071	-63.80739999999952
-503.071	-63.55739999999952
-503.071	-63.30739999999952
-503.071	-63.05739999999952
-503.071	-62.80739999999952
-503.071	-62.55739999999952
-503.071	-62.30739999999952
-503.071	-62.05739999999952
-503.071	-61.80739999999952
-503.071	-61.55739999999952
-503.071	-61.30739999999952
-503.071	-61.05739999999952
-503.071	-60.80739999999952
-503.071	-60.55739999999952
-503.071	-60.30739999999952
-503.071	-60.05739999999952
-503.071	-59.80739999999952
-503.071	-59.55739999999952
-503.071	-59.30739999999952
-503.071	-59.05739999999952
-503.071	-58.80739999999952
-503.071	-58.55739999999952
-503.071	-58.30739999999952
-503.071	-58.05739999999952
-503.071	-57.80739999999952
-503.071	-57.55739999999952
-503.071	-57.30739999999952
-503.071	-57.05739999999952
-503.071	-56.80739999999952
-503.071	-56.55739999999952
-503.071	-56.30739999999952
-503.071	-56.05739999999952
-503.071	-55.80739999999952
-503.071	-55.55739999999952
-503.071	-55.30739999999952
-503.071	-55.05739999999952
-503.071	-54.80739999999952
-503.071	-54.55739999999952
-503.071	-54.30739999999952
-503.071	-54.05739999999952
-503.071	-53.80739999999955
-503.071	-53.55739999999955
-503.071	-53.30739999999955
-503.071	-53.05739999999955
-503.071	-52.80739999999955
-503.071	-52.55739999999955
-503.071	-52.30739999999955
-503.071	-52.05739999999955
-503.071	-51.80739999999955
-503.071	-51.55739999999955
-503.071	-51.30739999999955
-503.071	-51.05739999999955
-503.071	-50.80739999999955
-503.071	-50.55739999999955
-503.071	-50.30739999999955
-503.071	-50.05739999999955
-503.071	-49.80739999999955
-503.071	-49.55739999999955
-503.071	-49.30739999999955
-503.071	-49.05739999999955
-503.071	-48.80739999999955
-503.071	-48.55739999999955
-503.071	-48.30739999999955
-503.071	-48.05739999999955
-503.071	-47.80739999999955
-503.071	-47.55739999999955
-503.071	-47.30739999999955
-503.071	-47.05739999999955
-503.071	-46.80739999999955
-503.071	-46.55739999999955
-503.071	-46.30739999999955
-503.071	-46.05739999999955
-503.071	-45.80739999999955
-503.071	-45.55739999999955
-503.071	-45.30739999999955
-503.071	-45.05739999999955
-503.071	-44.8073999999996
-503.071	-44.5573999999996
-503.071	-44.3073999999996
-503.071	-44.0573999999996
-503.071	-43.8073999999996
-503.071	-43.5573999999996
-503.071	-43.3073999999996
-503.071	-43.0573999999996
-503.071	-42.8073999999996
-503.071	-42.5573999999996
-503.071	-42.3073999999996
-503.071	-42.0573999999996
-503.071	-41.8073999999996
-503.071	-41.5573999999996
-503.071	-41.3073999999996
-503.071	-41.0573999999996
-503.071	-40.8073999999996
-503.071	-40.5573999999996
-503.071	-40.3073999999996
-503.071	-40.0573999999996
-503.071	-39.8073999999996
-503.071	-39.5573999999996
-503.071	-39.3073999999996
-503.071	-39.0573999999996
-503.071	-38.8073999999996
-503.071	-38.5573999999996
-503.071	-38.3073999999996
-503.071	-38.0573999999996
-503.071	-37.8073999999996
-503.071	-37.5573999999996
-503.071	-37.3073999999996
-503.071	-37.0573999999996
-503.071	-36.8073999999996
-503.071	-36.5573999999996
-503.071	-36.3073999999996
-503.071	-36.0573999999996
-503.071	-35.80739999999966
-503.071	-35.55739999999966
-503.071	-35.30739999999966
-503.071	-35.05739999999966
-503.071	-34.80739999999966
-503.071	-34.55739999999966
-503.071	-34.30739999999966
-503.071	-34.05739999999966
-503.071	-33.80739999999966
-503.071	-33.55739999999966
-503.071	-33.30739999999966
-503.071	-33.05739999999966
-503.071	-32.80739999999966
-503.071	-32.55739999999966
-503.071	-32.30739999999966
-503.071	-32.05739999999966
-503.071	-31.80739999999966
-503.071	-31.55739999999966
-503.071	-31.30739999999966
-503.071	-31.05739999999966
-503.071	-30.80739999999966
-503.071	-30.55739999999966
-503.071	-30.30739999999966
-503.071	-30.05739999999966
-503.071	-29.80739999999966
-503.071	-29.55739999999966
-503.071	-29.30739999999966
-503.071	-29.05739999999966
-503.071	-28.80739999999966
-503.071	-28.55739999999966
-503.071	-28.30739999999966
-503.071	-28.05739999999966
-503.071	-27.80739999999966
-503.071	-27.55739999999966
-503.071	-27.30739999999966
-503.071	-27.05739999999966
-503.071	-26.80739999999963
-503.071	-26.55739999999963
-503.071	-26.30739999999963
-503.071	-26.05739999999963
-503.071	-25.80739999999963
-503.071	-25.55739999999963
-503.071	-25.30739999999963
-503.071	-25.05739999999963
-503.071	-24.80739999999963
-503.071	-24.55739999999963
-503.071	-24.30739999999963
-503.071	-24.05739999999963
-503.071	-23.80739999999963
-503.071	-23.55739999999963
-503.071	-23.30739999999963
-503.071	-23.05739999999963
-503.071	-22.80739999999963
-503.071	-22.55739999999963
-503.071	-22.30739999999963
-503.071	-22.05739999999963
-503.071	-21.80739999999963
-503.071	-21.55739999999963
-503.071	-21.30739999999963
-503.071	-21.05739999999963
-503.071	-20.80739999999963
-503.071	-20.55739999999963
-503.071	-20.30739999999963
-503.071	-20.05739999999963
-503.071	-19.80739999999963
-503.071	-19.55739999999963
-503.071	-19.30739999999963
-503.071	-19.05739999999963
-503.071	-18.80739999999963
-503.071	-18.55739999999963
-503.071	-18.30739999999963
-503.071	-18.05739999999963
-503.071	-17.80739999999966
-503.071	-17.55739999999966
-503.071	-17.30739999999966
-503.071	-17.05739999999966
-503.071	-16.80739999999966
-503.071	-16.55739999999966
-503.071	-16.30739999999966
-503.071	-16.05739999999966
-503.071	-15.80739999999966
-503.071	-15.55739999999966
-503.071	-15.30739999999966
-503.071	-15.05739999999966
-503.071	-14.80739999999966
-503.071	-14.55739999999966
-503.071	-14.30739999999966
-503.071	-14.05739999999966
-503.071	-13.80739999999966
-503.071	-13.55739999999966
-503.071	-13.30739999999966
-503.071	-13.05739999999966
-503.071	-12.80739999999966
-503.071	-12.55739999999966
-503.071	-12.30739999999966
-503.071	-12.05739999999966
-503.071	-11.80739999999966
-503.071	-11.55739999999966
-503.071	-11.30739999999966
-503.071	-11.05739999999966
-503.071	-10.80739999999966
-503.071	-10.55739999999966
-503.071	-10.30739999999966
-503.071	-10.05739999999966
-503.071	-9.80739999999966
-503.071	-9.55739999999966
-503.071	-9.30739999999966
-503.071	-9.05739999999966
-503.071	-8.80739999999966
-503.071	-8.55739999999966
-503.071	-8.30739999999966
-503.071	-8.05739999999966
-503.071	-7.80739999999966
-503.071	-7.55739999999966
-503.071	-7.30739999999966
-503.071	-7.05739999999966
-503.071	-6.80739999999966
-503.071	-6.55739999999966
-503.071	-6.30739999999966
-503.071	-6.05739999999966
-503.071	-5.80739999999966
